
NSGA-II | Circuito: master_file.dss
Pop=80  Gen=120  Objetivos=3 (custo, tensão, emissões)
Vento    : Wind_B17 @ 17_sorenson | hora=12 | P=167253 kW (84% de 200000 kW)

Iniciando NSGA-II...

  Gen   1 | nenhuma solução factível
  Gen   2 | nenhuma solução factível
  Gen   3 | nenhuma solução factível
  Gen   4 | nenhuma solução factível
  Gen   5 | nenhuma solução factível
  Gen   6 | nenhuma solução factível
  Gen   7 | nenhuma solução factível
  Gen   8 | nenhuma solução factível
  Gen   9 | nenhuma solução factível
  Gen  10 | nenhuma solução factível
  Gen  11 | nenhuma solução factível
  Gen  12 | nenhuma solução factível
  Gen  13 | nenhuma solução factível
  Gen  14 | nenhuma solução factível
  Gen  15 | nenhuma solução factível
  Gen  16 | nenhuma solução factível
  Gen  17 | nenhuma solução factível
  Gen  18 | nenhuma solução factível
  Gen  19 | nenhuma solução factível
  Gen  20 | nenhuma solução factível
  Gen  21 | nenhuma solução factível
  Gen  22 | nenhuma solução factível
  Gen  23 | nenhuma solução factível
  Gen  24 | nenhuma solução factível
  Gen  25 | nenhuma solução factível
  Gen  26 | nenhuma solução factível
  Gen  27 | nenhuma solução factível
  Gen  28 | nenhuma solução factível
  Gen  29 | nenhuma solução factível
  Gen  30 | nenhuma solução factível
  Gen  31 | nenhuma solução factível
  Gen  32 | nenhuma solução factível
  Gen  33 | nenhuma solução factível
  Gen  34 | nenhuma solução factível
  Gen  35 | nenhuma solução factível
  Gen  36 | nenhuma solução factível
  Gen  37 | nenhuma solução factível
  Gen  38 | nenhuma solução factível
  Gen  39 | nenhuma solução factível
  Gen  40 | nenhuma solução factível
  Gen  41 | nenhuma solução factível
  Gen  42 | nenhuma solução factível
  Gen  43 | nenhuma solução factível
  Gen  44 | nenhuma solução factível
  Gen  45 | nenhuma solução factível
  Gen  46 | nenhuma solução factível
  Gen  47 | nenhuma solução factível
  Gen  48 | nenhuma solução factível
  Gen  49 | nenhuma solução factível
  Gen  50 | nenhuma solução factível
  Gen  51 | nenhuma solução factível
  Gen  52 | nenhuma solução factível
  Gen  53 | nenhuma solução factível
  Gen  54 | nenhuma solução factível
  Gen  55 | nenhuma solução factível
  Gen  56 | nenhuma solução factível
  Gen  57 | nenhuma solução factível
  Gen  58 | nenhuma solução factível
  Gen  59 | nenhuma solução factível
  Gen  60 | nenhuma solução factível
  Gen  61 | nenhuma solução factível
  Gen  62 | nenhuma solução factível
  Gen  63 | nenhuma solução factível
  Gen  64 | nenhuma solução factível
  Gen  65 | nenhuma solução factível
  Gen  66 | nenhuma solução factível
  Gen  67 | nenhuma solução factível
  Gen  68 | nenhuma solução factível
  Gen  69 | nenhuma solução factível
  Gen  70 | nenhuma solução factível
  Gen  71 | nenhuma solução factível
  Gen  72 | nenhuma solução factível
  Gen  73 | nenhuma solução factível
  Gen  74 | nenhuma solução factível
  Gen  75 | nenhuma solução factível
  Gen  76 | nenhuma solução factível
  Gen  77 | nenhuma solução factível
  Gen  78 | nenhuma solução factível
  Gen  79 | nenhuma solução factível
  Gen  80 | nenhuma solução factível
  Gen  81 | nenhuma solução factível
  Gen  82 | nenhuma solução factível
  Gen  83 | nenhuma solução factível
  Gen  84 | nenhuma solução factível
  Gen  85 | nenhuma solução factível
  Gen  86 | nenhuma solução factível
  Gen  87 | nenhuma solução factível
  Gen  88 | nenhuma solução factível
  Gen  89 | nenhuma solução factível
  Gen  90 | nenhuma solução factível
  Gen  91 | nenhuma solução factível
  Gen  92 | nenhuma solução factível
  Gen  93 | nenhuma solução factível
  Gen  94 | nenhuma solução factível
  Gen  95 | nenhuma solução factível
  Gen  96 | nenhuma solução factível
  Gen  97 | nenhuma solução factível
  Gen  98 | nenhuma solução factível
  Gen  99 | nenhuma solução factível
  Gen 100 | nenhuma solução factível
  Gen 101 | nenhuma solução factível
  Gen 102 | nenhuma solução factível
  Gen 103 | nenhuma solução factível
  Gen 104 | nenhuma solução factível
  Gen 105 | nenhuma solução factível
  Gen 106 | nenhuma solução factível
  Gen 107 | nenhuma solução factível
  Gen 108 | nenhuma solução factível
  Gen 109 | nenhuma solução factível
  Gen 110 | nenhuma solução factível
  Gen 111 | nenhuma solução factível
  Gen 112 | nenhuma solução factível
  Gen 113 | nenhuma solução factível
  Gen 114 | nenhuma solução factível
  Gen 115 | nenhuma solução factível
  Gen 116 | nenhuma solução factível
  Gen 117 | nenhuma solução factível
  Gen 118 | nenhuma solução factível
  Gen 119 | nenhuma solução factível
  Gen 120 | nenhuma solução factível

Nenhuma solução factível encontrada.
